id,user,verified,followers,text,retweets,favorites,hashtag,source id
1242578574823038979,skullmuffins,False,32,@deray like a chicken pox party. people who think the disease won't be that serious try to get infected,0,3,,1242578357495218176
1242579208259489792,PonderOnThat,False,654,@deray Ha...a party during the coronavirus! Dumbasses. They should hit up #clubquarentine. No way to get it there! Lol,0,1,clubquarentine,1242578357495218176
1242578790871695366,ambermarian,False,382,@deray a place where all the know it alls and nutcases party,0,0,,1242578357495218176
1242579685839527936,cameldeathh,False,432,@deray Suicide pact.,0,0,,1242578357495218176
1242581715782004736,joel_pelletier,False,581,@deray It’s where MAGAs get together and share their Coronavirus. #BeBest,0,0,BeBest,1242578357495218176
1242590847012442112,mbeehanson,False,388,@deray &lt;Shakes head slowly in disgust and disbelief...&gt; What kind of party?,0,0,,1242578357495218176
1242632124215242752,GEMof72,False,1406,@deray Where idiots get together &amp; show us just how scary this country is.,0,0,,1242578357495218176
1242633232430108679,GEMof72,False,1406,@deray Where idiots get together &amp; show us just how scary this country is.,0,0,,1242578357495218176
1242655114512551938,h8erism,False,195,"@deray Apparently where stupid people go to get infected, to build their immunity to it,  so they can avoid vaccinations. Hopefully their bodies don't die before they build immunity. 🤷🏿‍♀️ #noimmunity",0,0,noimmunity,1242578357495218176
1242663664437448704,CaraBearScare,False,93,"@deray It’s like an orgy, but sad and you already know everyone is diseased, but you don’t use protection because “it builds your immune system”",0,0,,1242578357495218176
1242737176485474304,tearsansorries,False,0,"@deray how large was the party
what was the percentage
still not small enough number to gather yet",0,0,,1242578357495218176
1242581713760530434,VelvetHydrangea,False,110,"@deray Is it like a chicken pox party, where your mom sends you on a play-date with the kid who has chicken pox, so you definitely get it?",0,0,,1242578357495218176
1242579250118406144,RegretTrump2016,False,290,@deray The Democratic Party I guess.  https://t.co/KaWRvevbc2,0,0,,1242578357495218176
1242583657061044225,battierpeeler,False,160,"@deray if you have to ask, you can't afford it",0,1,,1242578357495218176
1242591082690613250,tkwhalen,False,1337,@deray Maybe it's where assholes congregate after they've heard you can get coronavurus from close contact. What i want to know is do they throw their keys into a bowl and swap partners like back in the 70's?...that would make the party a little dangerous and so much more edgy!,0,0,,1242578357495218176
1242591959363063813,tkwhalen,False,1337,"@deray The infected round up some elderly folk, give 'em all a cocktail and then breath on 'em.",0,0,,1242578357495218176
1242578948292112386,hotskillet,False,1461,@deray It’s a gathering of dangerous morons.,0,1,,1242578357495218176
1242579312286535682,architectastic,False,93,"@deray Like a chicken pox party, but somehow even more stupid?",0,0,,1242578357495218176
1242579609780129792,AliciLee,False,2238,@deray Chicken pox party for members of a death cult.,0,0,,1242578357495218176
1242579872339329026,AliciLee,False,2238,@deray Chicken pox party for members of a death cult.,0,0,,1242578357495218176
1242585608804921345,ErikZellers,False,17,"@deray The new name for the GOP:
#GOPistheCoronaParty",0,0,GOPistheCoronaParty,1242578357495218176
1242591935174529024,fantasticMrsMoe,False,46,@deray Idiot soup,0,0,,1242578357495218176
1242596667314110465,TruthInCongress,False,206,"@deray Where you go drink with likeminded idiots who think Coronavirus is fake news, give each the virus",0,0,,1242578357495218176
1241328691340292096,UmerBasharat7,False,1153,"However, they cannot detect people who are infected but are not yet sick with fever. This is because it takes between 2 and 10 days before people who are infected become sick and develop a fever.
#CoronaFreePakistan",3,0,CoronaFreePakistan,1241328689436135425
1238326195554410496,burcsahinoglu,False,419,"It doesn’t matter if *you* are in the low risk group. If you are infected, you can pass it on to someone with a compromise   immune system...  you also don’t want to stress the health system any further #FlattenTheCurve",0,0,FlattenTheCurve,1238325240536551424
1233565974848102400,agung_amelia,False,45,Bisakah saya tertular COVID-19 dari kotoran seseorang yang menderita penyakit ini? Risiko tertular COVID-19 dari kotoran orang yang terinfeksi tampaknya rendah.,0,0,,1233565837073608704
1239521250751496192,Barb_Mac68,False,744,@LulabelleMa @SamHeughan Totally agree with you on this one @LulabelleMa . Not the best article to share.,0,4,,1239510439920316416
674305456010092544,svharla,False,2807,@FEMINISTDAN https://t.co/Xe51tluEdQ,0,0,,674301960787505153
674305847980371968,NESpiteri,False,722,@FEMINISTDAN  me!,0,0,,674301960787505153
674410431088369664,NESpiteri,False,722,@FEMINISTDAN  me!,0,0,,674301960787505153
674330962629517312,BrandonEbling,False,316,@FEMINISTDAN not true,0,0,,674301960787505153
1242351214068629504,enDougs,False,2823,"These symptoms are usually mild and begin gradually. Some people become infected but don’t develop any symptoms and don't feel unwell. 

Most people (about 80%) recover from the disease without needing special treatment.",0,0,,1242350943443865600
1242351384462229504,enDougs,False,2823,"Around 1 out of every 6 people who gets COVID-19 becomes seriously ill and develops difficulty breathing. 

Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness.",0,0,,1242350943443865600
1242351669238693889,enDougs,False,2823,"*People with fever, cough and difficulty breathing should seek medical attention.*

Stay Safe and Protect yourself.",0,0,,1242350943443865600
552806438629048320,Neilinbrum,False,44,@smallthunderdog @RajaChemayel @cpjskippy @Independent invitation to go how far?,0,0,,552792544132997121
552795993553764354,RajaChemayel,False,1820,"@Independent 
Should we blame the provocative or the provoked ??",0,0,,552792544132997121
552794125167493120,LucyHawes,False,614,Horrific “@Independent: BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/UjRrLZpXOy,0,0,,552792544132997121
552808594228670465,Sceptical_Woman,False,954,@RajaChemayel @smallthunderdog @cpjskippy @Independent To murder? In the name of a peaceful religion?,0,0,,552792544132997121
552805557896482816,Sceptical_Woman,False,954,@RajaChemayel @smallthunderdog @cpjskippy @Independent To murder? In the name of a peaceful religion?,0,0,,552792544132997121
1251054680064622592,lutzmache,False,4511,"🚨Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from COVID-19 or any other lung disease🚨

The most common symptoms of COVID-19 are dry cough, tiredness and fever.

#Covid19 #mythbusters @WHO https://t.co/32RA638jRT",0,0,Covid19,1251054683692597248
1251054681960468480,lutzmache,False,4511,"🚨Drinking alcohol does not protect you against COVID-19 and can be dangerous🚨

Frequent or excessive alcohol consumption can increase your risk of health problems. 

#Covid19 #mythbusters @WHO https://t.co/pWJeGWunsm",0,0,Covid19,1251054683692597248
1251054685538181121,lutzmache,False,4511,"🚨Cold weather and snow CANNOT kill the new coronavirus🚨

There is no reason to believe that cold weather can kill the new coronavirus or other diseases.

#Covid19 #mythbusters @WHO https://t.co/tbX3yDnbHg",0,0,Covid19,1251054683692597248
1251054687169785856,lutzmache,False,4511,"🚨Taking a hot bath does not prevent the new coronavirus disease🚨

Taking a hot bath will not prevent you from catching COVID-19.

#Covid19 #mythbusters @WHO https://t.co/T1O45ARaDY",0,0,Covid19,1251054683692597248
1251054688822312960,lutzmache,False,4511,"🚨The new coronavirus CANNOT be transmitted through mosquito bites🚨

To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.

#Covid19 #mythbusters @WHO https://t.co/1pNhzRzTlq",0,0,Covid19,1251054683692597248
1251054690588135425,lutzmache,False,4511,"🚨Are hand dryers effective in killing the new coronavirus?🚨

No. Hand dryers are not effective in killing the 2019-nCoV.

#Covid19 #mythbusters @WHO https://t.co/mNHRqsahqu",0,0,Covid19,1251054683692597248
1251054692341293056,lutzmache,False,4511,"🚨Can an ultraviolet disinfection lamp kill the new coronavirus?🚨

UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation.

#Covid19 #mythbusters @WHO https://t.co/xqlHzMatyv",0,0,Covid19,1251054683692597248
1251054694014824448,lutzmache,False,4511,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are effective in detecting people who have developed a fever because of infection with the new coronavirus.

#Covid19 #mythbusters @WHO https://t.co/iNupnHL52I",0,0,Covid19,1251054683692597248
1251054695705186304,lutzmache,False,4511,"🚨Can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨

No. Spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body.

#Covid19 #mythbusters @WHO https://t.co/59PIA7eBV7",0,0,Covid19,1251054683692597248
1251054697454034944,lutzmache,False,4511,"🚨Do vaccines against pneumonia protect you against the new coronavirus?🚨

No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new coronavirus.

#Covid19 #mythbusters @WHO https://t.co/7KzqOdqiSo",0,0,Covid19,1251054683692597248
1251054699429707776,lutzmache,False,4511,"🚨Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨

No. There is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. 

#Covid19 #mythbusters @WHO https://t.co/R04HNqEekb",0,0,Covid19,1251054683692597248
1251054701057118208,lutzmache,False,4511,"🚨Can eating garlic help prevent infection with the new coronavirus?🚨

There is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.

#Covid19 #mythbusters @WHO https://t.co/dpJyLLXIuK",0,0,Covid19,1251054683692597248
1251054702629998592,lutzmache,False,4511,"🚨Does the new coronavirus affect older people, or are younger people also susceptible?🚨

People of all ages can be infected by the new coronavirus (2019-nCoV).

#Covid19 #mythbusters @WHO https://t.co/gghWyCErX5",0,0,Covid19,1251054683692597248
1251054704265760768,lutzmache,False,4511,"🚨Are antibiotics effective in preventing and treating the new coronavirus?🚨

No, antibiotics do not work against viruses, only bacteria.

#Covid19 #mythbusters @WHO https://t.co/nVfvHdQha8",0,0,Covid19,1251054683692597248
1251054705867993089,lutzmache,False,4511,"🚨Are there any specific medicines to prevent or treat the new coronavirus?🚨

To date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-nCoV).

#Covid19 #mythbusters @WHO https://t.co/4RaIxWdBOs",0,0,Covid19,1251054683692597248
1237265856780009473,AlbuniDouaa,False,279,"مَنْ الأكثر عُرضة للإصابة بفيروس كورونا المستجد، كبار السن أم صغار السن؟
Does the new coronavirus affect older people, or are younger people also susceptible?
#الوقاية_خير_من_العلاج
#وعينا_عن_كورونا
#منظمة_الصحة_العالمية
#عش_بصحة
#COVIDー19 https://t.co/6imP5R49TI",0,1,الوقاية_خير_من_العلاج,1237267351088910336
1237268635846139904,AlbuniDouaa,False,279,"هل يساعد تناول الثوم في الوقاية من العدوى بفيروس كورونا المستجد؟
Can eating garlic help prevent infection with the new coronavirus?
#الوقاية_خير_من_العلاج
#وعينا_عن_كورونا
#منظمة_الصحة_العالمية
#عش_بصحة
#COVIDー19 https://t.co/pJVMn2vish",0,0,الوقاية_خير_من_العلاج,1237267351088910336
1237274979315724288,AlbuniDouaa,False,279,"هل المضادات الحيوية فعَّالة في الوقاية من فيروس كورونا المستجد وعلاجه؟
Are antibiotics effective in preventing and treating the new coronavirus?
#الوقاية_خير_من_العلاج
#وعينا_عن_كورونا
#منظمة_الصحة_العالمية
#عش_بصحة
#COVIDー19 https://t.co/ZLAlPFayFM",0,0,الوقاية_خير_من_العلاج,1237267351088910336
1237275964985544704,AlbuniDouaa,False,279,"هل يساعد غسل الأنف بانتظام بمحلول ملحي في الوقاية من العدوى بفيروس كورونا المستجد؟
Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?

#الوقاية_خير_من_العلاج
#وعينا_عن_كورونا
#منظمة_الصحة_العالمية
#عش_بصحة
#COVIDー19 https://t.co/G69mWLJrVU",0,1,الوقاية_خير_من_العلاج,1237267351088910336
1237322866187808768,AlbuniDouaa,False,279,"إلى أي مدى الماسحات الحرارية فعَّالة في الكشف عن المصابين بفيروس كورونا المستجد (nCoV-2019)؟
How effective are thermal scanners in detecting people infected with the new coronavirus?
#الوقاية_خير_من_العلاج
#وعينا_عن_كورونا
#منظمة_الصحة_العالمية
#عش_بصحة
#COVIDー19 https://t.co/I4pjiS1pX5",0,1,الوقاية_خير_من_العلاج,1237267351088910336
1257239288191660033,ICICIPruLife,True,31802,@anmoldas2014 We have noted your request. Our official will get in touch with you and assist you.,0,0,,1256093654147428353
1257667179081641985,ICICIPruLife,True,31802,@anmoldas2014 We understand that our official has contacted you and is addressing your concern. We request for your patience.,0,0,,1256093654147428353
1260920166302523394,ONS,True,344143,"Today, we’re publishing the first regular release of results from the pilot phase of England’s #COVID19 infection survey alongside our partners from @PHE_uk, @OfficialUoM,  @UniofOxford and @wellcometrust https://t.co/rR03myFmas https://t.co/mLEnDqFcGJ",578,749,COVID19,1260920875165024262
1260944480162717697,NicolaD74,False,23,"@matthewlesh @ONS @PHE_uk @OfficialUoM @UniofOxford @wellcometrust If you've done it as part of the survey, you won't get the antibody results. It said that in the letter.",0,0,,1260920875165024262
1260946221650321409,matthewlesh,True,11527,@NicolaD74 @ONS @PHE_uk @OfficialUoM @UniofOxford @wellcometrust I don’t mean my personal results — I’m not part of the survey — I mean the statistics.,0,0,,1260920875165024262
524602254129508352,moeraisin88,False,385,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/HbJ9ygAhL6 http://t.co/TqrJZHT20I” GTFO,0,0,,524593547807178753
524610937890693120,moeraisin88,False,385,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/HbJ9ygAhL6 http://t.co/TqrJZHT20I” GTFO,0,0,,524593547807178753
524629302122672128,_pcast,False,341,BRUH! “@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/B6nZ8YwD8X http://t.co/ITJf0Tb566”,0,1,,524593547807178753
524596843515113472,jakehovan,False,852,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/22FFxuli3u http://t.co/qpFXP7dPDF”that's cool,0,0,,524593547807178753
524598417125675008,jurneejoseph,False,887,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/hIYj0xh7Qd http://t.co/ArmuVwoLfU” oh hell no,0,1,,524593547807178753
524941126680072192,jurneejoseph,False,887,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/hIYj0xh7Qd http://t.co/ArmuVwoLfU” oh hell no,0,1,,524593547807178753
524961129810767872,simoneiverson,False,4361,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/Hc19mIlWsn http://t.co/A2Zo5HmPMR” OK NO?😭,0,2,,524593547807178753
524604839431397376,thesteezbaby,False,186,“@KTLA: Giant spider found in South America said to be world's largest http://t.co/kLjhEOkSo1 http://t.co/5MtaH7ecLG” @caseysmyspace,0,0,,524593547807178753
524601681523126272,thatbl0ndegurl,False,252,@KTLA @MadhuPudukottai,0,1,,524593547807178753
524593985394708480,thatbl0ndegurl,False,252,@KTLA @MadhuPudukottai,0,1,,524593547807178753
524714413526245379,shes_glorianne,False,694,@catlovr69 why would u show me this............ 😰,0,1,,524593547807178753
524605660843872258,ramirez_blue,False,76,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/mvw5srgq7k http://t.co/0bVxcjN74d” WHY?!😩😭,0,0,,524593547807178753
524623041465032706,ShawnnShawnns,False,710,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/eKjbjrsBY4 http://t.co/AP5U9vivwr”its the end,0,1,,524593547807178753
524606164957691904,Carla_Francooo,False,596,“@KTLA: Giant puppy-sized spider in South America said to be world's largest http://t.co/UUS8kWaufH http://t.co/75x0OBReFB” Oh HELL NAH!!!,0,0,,524593547807178753
524637475642175488,Reesex420,False,1824,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/sJ2LjgW3Yu http://t.co/fhgC85BV7Z” NOPE.,1,1,,524593547807178753
524596588002308097,ZIALANDER,False,268,@KTLA    RAAAAAIDDD!!!,0,0,,524593547807178753
524963253102084097,ConnorWings,False,658,@KTLA @nicoleeisabella,0,1,,524593547807178753
524651100826112002,PapiRido,False,346,@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/hYvos1NeDa http://t.co/4z3rGMQFMX @BallSacks13,0,0,,524593547807178753
524945001131020288,PapiRido,False,346,@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/hYvos1NeDa http://t.co/4z3rGMQFMX @BallSacks13,0,0,,524593547807178753
525091461675507712,LilLionLady,False,300,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/EVcQWW3oli http://t.co/b8lG3e1bS8”GO EXTINCT!,0,1,,524593547807178753
524597028618526720,BeingKimmie,False,1443,"@nykiaex @KTLA 
Whhhyyyyy is this on my TL?! #arachnophobia",0,1,arachnophobia,524593547807178753
524614106519973888,BeingKimmie,False,1443,"@nykiaex @KTLA 
Whhhyyyyy is this on my TL?! #arachnophobia",0,1,arachnophobia,524593547807178753
524627398268956672,_Manster_,False,340,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/jztiOCAGES http://t.co/aIEfwfQ65M”Catch hands,0,1,,524593547807178753
524618798695866369,_Manster_,False,340,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/jztiOCAGES http://t.co/aIEfwfQ65M”Catch hands,0,1,,524593547807178753
524593711699603457,Le_Stephaanie,False,677,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/0IY0456joy http://t.co/r0u4WPheWj” 😍😍😍,0,1,,524593547807178753
524798455315578880,TheHumanRebecca,False,264,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/Fi4K6U4ZZr http://t.co/M9cXV3ZgvC” NOPE,0,0,,524593547807178753
524598174497783808,salems_mom,False,1415,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/fapXUKQhx3 http://t.co/mkeJgRlH3U” HEEELLL NO,0,0,,524593547807178753
524601053044805632,sydSHANEL,False,1177,“@KTLA: Giant puppy-sized spider found in South America said to be worlds largest http://t.co/Zpjrf2codV http://t.co/MS24dF1P2M”puppy sized😳,0,0,,524593547807178753
524593826523262976,Yoo_Savannah,False,940,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/Ca314V9GjA http://t.co/Q8swat01MX”aw hell naw,0,0,,524593547807178753
524619568891719680,juicyyjamm,False,443,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/OYpruTIEm5 http://t.co/bOd1qKo9w9” no no no,0,1,,524593547807178753
524594666688114688,yungspidaa,False,17,.@Le_Stephaanie @KTLA you like that boo ? 😏😘,2,3,,524593547807178753
524684231868702721,LilyanaSR,False,212,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/pn26KpPCBU http://t.co/9J5xBRx4Nk” cute,0,0,,524593547807178753
524835261180424192,rominanee,False,394,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/y9QKoMbdAR http://t.co/lMddbkxlry” im out ✌️,0,1,,524593547807178753
524594222452580352,rominanee,False,394,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/y9QKoMbdAR http://t.co/lMddbkxlry” im out ✌️,0,1,,524593547807178753
524595567339376640,justnykia,False,460,“@KTLA: Giant puppy-sized spider found in South America...world's largest http://t.co/uZ53MQRbgs http://t.co/IvvwdhX027” I would die! 😷😵💀,0,0,,524593547807178753
524610609485459457,KingG250,False,373,@DMacc_22 RT @KTLA Giant puppy-sized spider found in South America said to be world's largest http://t.co/uX0QzRvWcI,0,0,,524593547807178753
524617425619132416,KingG250,False,373,@DMacc_22 RT @KTLA Giant puppy-sized spider found in South America said to be world's largest http://t.co/uX0QzRvWcI,0,0,,524593547807178753
524601974097203200,ashley_emiko,False,1103,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/ANPiN2DEnI http://t.co/F3RlKNWW3N” wtf 😟,0,0,,524593547807178753
524595105152262144,dvma0126,False,135,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/zxLfXYiR8u http://t.co/k9LmcQL11m” 😭😭🙅🙅,0,0,,524593547807178753
524628982868619264,dvma0126,False,135,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/zxLfXYiR8u http://t.co/k9LmcQL11m” 😭😭🙅🙅,0,0,,524593547807178753
524607162589663233,thelionheartd__,False,1458,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/O5xdGUMLMt http://t.co/tz4SpmK4FD” WHY 😭😭,1,0,,524593547807178753
524613341977661440,Cooksta77,False,180,@DaniYoung21 DANI! I got a new pet!!! Look!!! :D @dcrilly15 would even like it. http://t.co/5KHBGd66fU,0,0,,524593547807178753
524593927278452739,Cooksta77,False,180,@DaniYoung21 DANI! I got a new pet!!! Look!!! :D @dcrilly15 would even like it. http://t.co/5KHBGd66fU,0,0,,524593547807178753
524691454854045698,YaboyGezzye,False,985,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/ziqr7TEdgV http://t.co/09v459amgZ”wtf 😧,0,0,,524593547807178753
524599652784799744,YaboyGezzye,False,985,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/ziqr7TEdgV http://t.co/09v459amgZ”wtf 😧,0,0,,524593547807178753
524597222508601344,YaboyGezzye,False,985,“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/ziqr7TEdgV http://t.co/09v459amgZ”wtf 😧,0,0,,524593547807178753
524621211557310464,heks_wamp,False,216,@berlyners_ how are people barely discovering something that big!!!!!???,0,0,,524593547807178753
524610844743979008,ohceevo,False,317,😩😩😩😩 “@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/wINRhYaNBL http://t.co/T7hONz23RN”,0,0,,524593547807178753
1235238358420516864,Agali_GCFR,False,3007,"Should I worry about COVID-19? 

Although illness due to COVID-19 infection is generally mild, especially for children and young adults. 

It is still quite normal for people to worry about how the COVID-19 outbreak will affect them and their loved ones.",0,0,,1235238338711478273
1235239041441943554,Agali_GCFR,False,3007,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, they only work on bacterial infections. 

COVID-19 is caused by a virus, so antibiotics do not work.",0,1,,1235238338711478273
1235239045187268613,Agali_GCFR,False,3007,"Is there a vaccine, drug or treatment for COVID-19? 

Not yet. 
To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.

However, those affected should receive care to relieve symptoms. 

People with serious illness should be hospitalized.",0,1,,1235238338711478273
1235240257404227586,Agali_GCFR,False,3007,"Is COVID-19 the same as SARS? 

No. 

The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different. 

SARS is MORE DEADLY but much less infectious than COVID-19.",0,0,,1235238338711478273
1235241193765842945,Agali_GCFR,False,3007,"Should I wear a mask to protect myself? 

Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19.

The mask can only be used once.
If you are not ill/looking after someone who is ill then you are WASTING a mask.",0,0,,1235238338711478273
1235241762794418176,Agali_GCFR,False,3007,"Can I catch COVID-19 from my pet? 

No. 

There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19.",0,0,,1235238338711478273
1235243232935792642,Agali_GCFR,False,3007,"Is there anything I should not do? 

The following measures ARE NOT effective against COVID-2019 and can be harmful:

1. Smoking

2. Taking traditional herbal remedies 

3. Wearing multiple masks 

4. Taking self-medication such as antibiotics.",0,0,,1235238338711478273
1235244652065943552,Agali_GCFR,False,3007,"In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.

#CoronaAlert 
#coronavirus 
#CoronaOutbreak
#Thread",0,0,CoronaAlert,1235238338711478273
1243443140108996608,eteobong_edem,False,63,10. Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? https://t.co/xRJO9VYSa1,0,0,,1243443187630342144
1243443155091050496,eteobong_edem,False,63,11. Can eating garlic help prevent infection with the new coronavirus? https://t.co/fkqwRDCKaZ,0,0,,1243443187630342144
1243443171654275072,eteobong_edem,False,63,"12. Does the new coronavirus affect older people, or are younger people also susceptible? https://t.co/2CNbkcBrt5",0,0,,1243443187630342144
1243443202822156288,eteobong_edem,False,63,14. Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/J2ALzvCyby,0,0,,1243443187630342144
1237162883966013440,Hits93Toronto,True,182052,"[THREAD] I know from reading your posts that you're concerned about #coronavirus -- or COVID-19 -- so I thought I'd answer some of your questions, and provide you with further links that might answer them.",1,15,coronavirus,1237162887812124673
1237162885035556874,Hits93Toronto,True,182052,"Q1: What is COVID-19?

COVID-19 is a respiratory illness that can -- and has -- spread from person to person. And, as you may know, the coronavirus strain that's spreading right now is a new one that was first identified during an investigation into an outbreak in Wuhan, China.",0,2,,1237162887812124673
1237162888869093376,Hits93Toronto,True,182052,"Q4: What are the symptoms of COVID-19?

In the cases that have been investigated, it's been found that patients with COVID-19 often had respiratory illness -- ranging from mild to severe -- along with symptoms of fever, cough and/or shortness of breath.",0,2,,1237162887812124673
1237162890429415426,Hits93Toronto,True,182052,"Q5: What are the complications that come from COVID-19?

The @CDC reports that it's has found that some patients develop pneumonia in both lungs; multi-organ failure; and, in some cases, death.",0,2,,1237162887812124673
1237162891469561858,Hits93Toronto,True,182052,"Q6: How can you protect yourself from COVID-19?

To protect yourself, you should take everyday preventive actions.

- Avoid close contact with those who are sick; 
- Avoid touching your eyes, nose and mouth with unwashed hands; and 
- Wash your hands for at least 20 seconds.",0,2,,1237162887812124673
1237162892476252160,Hits93Toronto,True,182052,"Q7: What should I do if I develop symptoms of COVID-19?

If you're sick, stay home. And, if possible, call your local health care provider.

If you venter outside, cover your cough or sneeze, and clean and disinfect frequently touched objects and surfaces.",0,2,,1237162887812124673
1237162893474488320,Hits93Toronto,True,182052,"Q8: What should I do if I recently travelled from an area with ongoing spread of COVID-19?

You may have restrictions on your movements for up to two weeks, as per guidelines on quarantine. If you develop symptoms, seek medical advice and call your local health care provider.",0,3,,1237162887812124673
1237162894510432256,Hits93Toronto,True,182052,"Q9: Is there a vaccine for COVID-19?

No, there is currently no vaccine to protect against COVID-19. However, there are numerous researchers looking at just this, but a vaccine would likely take months, if not years, to get the proper approvals to be released to the public.",0,4,,1237162887812124673
1237162895487709186,Hits93Toronto,True,182052,"Q10: Is there a treatment for COVID-19?

There is no specific antiviral treatment for COVID-19, but infected people should seek medical care to help relieve symptoms, which are usually fairly mild.",0,2,,1237162887812124673
1253802862372704261,Rumpelstinski6,False,19,"@Cordobesa2201 @AngelaLuna80 @sanidadgob Vergonzoso e inadmisible. 

Y tú del video y del documento? https://t.co/m5vOazAQAo",0,0,,1253959004436467713
1253941407997399040,Rumpelstinski6,False,19,@Cordobesa2201 @AngelaLuna80 @sanidadgob Será que Iker Jiménez es un privilegiado de la información...,0,0,,1253959004436467713
1253951506941988865,AngelaLuna80,False,158,"@Cordobesa2201 @Rumpelstinski6 @sanidadgob MINISTERIO DE SANIDAD
Centro de Coordinación de Alertas y Emergencias Sanitarias
Neumonía atípica en China. Nota informativa. Antecedentes del evento y situación actual . Diponible en su web para ciudadanos, prensa, CCAA. desde el principio.",0,0,,1253959004436467713
1253955416268124160,AngelaLuna80,False,158,@Cordobesa2201 @Rumpelstinski6 @sanidadgob Que no se ha escondido ninguna información.,0,0,,1253959004436467713
1252307301639258113,MuzamiruNsimbi,False,14,@RepPressley Thanks for having an attitude of public concern,0,0,,1252306840374951938
1252308011164618752,bthechange1234,False,212,"@MuzamiruNsimbi @RepPressley Curious if @sunny asks if POC were fully armed protesting against rules put in place for the safety of healthcare workers, police, first responders n all people would they still have @MeghanMcCain n @gop support or would they be arrested? @jaketapper @ChrisCuomo @johnlegend @cnn",0,0,,1252306840374951938
1252310605039579136,betfornow,False,2935,@RepPressley 197 days left for u Sweeeeet,1,1,,1252306840374951938
1252312592330211329,betfornow,False,2935,@RepPressley 197 days left for u Sweeeeet,1,1,,1252306840374951938
1252331226846957569,allthewayjumper,False,2888,@RepPressley Are you wearing a wig?,0,0,,1252306840374951938
