id,user,verified,followers,text,retweets,favorites,hashtag,class
1270574885157441536,Netcare911_sa,False,74661.0,"FACT: The prolonged use of medical / surgical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency. While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. https://t.co/E0yvpGMWWf",8.0,9.0,,nonrumour
1244197202295246848,YIAGA,True,62549.0,"Can eating garlic help prevent infection with the new Coronavirus?

Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from COVID-19

https://t.co/U5KKFez3xS",2.0,0.0,,nonrumour
532284831783460864,nypost,True,2627586.0,Irritated Chick-fil-A manager makes a list of teen slang his employees are forbidden to use http://t.co/B9fd6Z7YSw http://t.co/rMQn2s5RL0,445.0,399.0,,rumour
1270717649077415941,eccemarco,False,2678.0,"So what is Sweden pursuing, exactly? The strategy rests on a few pillars. 
1) lockdowns are wrong 
2) you are delaying deaths into the future 
3) we are building herd immunity 
4) we can spread the virus safely 

Debunked, one by one",0.0,9.0,,nonrumour
523123023646175233,Channel4News,True,2500993.0,The Nigerian government says it has secured the release of 200 schoolgirls after agreeing ceasefire with Boko Haram. http://t.co/I8HyyTDBEN,237.0,68.0,,rumour
1252283437052055553,PhilipObin,True,76427.0,"What is COVID-19?

COVID-19 is the infectious disease caused by the most recently discovered coronavirus. This new virus and disease were unknown before the outbreak began in Wuhan, China, in December 2019",2.0,14.0,,nonrumour
1243821162687115264,RaysofHope12,False,5.0,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 
Visit us https://t.co/7pQNfmLWSn
#quarantine #stayhome #staysafe #covid19 https://t.co/HHTt5ZltzD",3.0,5.0,quarantine,nonrumour
1235493800426037248,brianwairimu,False,3136.0,"9. Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?",0.0,0.0,,nonrumour
1240015650183143426,AhhDamnHer,False,2696.0,"Is covid-19 airborne? 

What does airborne mean?

🔗https://t.co/Zp7HMqDFuF",2.0,5.0,,nonrumour
1252379089060560896,pkmwendwa,False,170.0,@AIRTEL_KE Am very much disappointed by your customer Care service  .Do they even know what is covid-19? Am in machakos someone is telling to visit u in Mombasa road just because a small issue like this? We said social distance not body _mind distance! 👺 https://t.co/lCt22mybE2,0.0,0.0,,nonrumour
1250454916478492672,salinesaturn,False,1230.0,"6. It’s pointless? Men have always had more rights than woman and have always been seen as superior in history, why do we need it?",0.0,1.0,,nonrumour
1248523972695580674,RoySparringa,False,5459.0,How effective are thermal scanners in detecting people infected with the new #coronavirus? https://t.co/TGIQSUQ6uh,0.0,1.0,coronavirus,nonrumour
1242833369593008129,DebbyAnumenechi,False,659.0,Q8. @is_salsu What can I do to protect myself from #CoronaVirus pandemic?  #ClimateWednesday #COVID-19 #COVID19Nigeria,1.0,1.0,CoronaVirus,nonrumour
1276583020619849731,joshismyboyname,False,648.0,"@NPR Swedish government flat-out says they are hoping for herd immunity, which justifies their lax position on social distancing even it is wrong-headed. What is the Trump administration's reasoning behind letting the virus run rampant through our population?",0.0,2.0,,nonrumour
489874311143260160,NBCNightlyNews,True,1055950.0,.@VP Biden: Malaysia Airlines #MH17 was 'shot down not an accident. Blown out of the sky.' http://t.co/OSHZZrWvpi,148.0,32.0,MH17,rumour
527286846347567104,cnnbrk,True,62993293.0,"Former baseball slugger Jose Canseco accidentally shot himself in the left hand, police say. http://t.co/qKhe2RElIz",1007.0,407.0,,nonrumour
1261394282763571201,GREXercise,False,1000.0,Discussion | What do these results mean and what clinical implications do they have? #GREXJC https://t.co/xPCmbRSDt6,0.0,2.0,GREXJC,nonrumour
1247075440080150529,HubaMonyyak,False,698.0,"What are the symptoms of COVID-19?
The most common symptoms of COVID-19 are fever, tiredness, and dry cough. Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. These symptoms are usually mild and begin gradually.",0.0,1.0,,nonrumour
522321383716818944,CBSNews,True,8608165.0,Texas health officials say 2nd person to test positive for Ebola at Dallas hospital did treat Thomas Eric Duncan: http://t.co/CxY8IH4MET,101.0,16.0,,nonrumour
1238509082757279744,MosesFrnchToast,False,131.0,1) Thread: What Are The Symptoms of COVID-19? https://t.co/46CY3ogj9P,0.0,0.0,,nonrumour
407292452060815360,MTVNEWS,True,5026962.0,"In the wake of Paul Walker's tragic death, what's the future of the @FastFurious movies? http://t.co/gHpNJWYES8 #ripPaulWalker",148.0,101.0,ripPaulWalker,nonrumour
1238518232748703744,AngelJFord1,False,93.0,"#Covid_19 #CoronaOutbreak #SweetNightOST #coronapocalypse #panicbuying  A coronavirus is a kind of common virus that causes an infection in your nose, sinuses, or upper throat. Most coronaviruses aren't dangerous. What Is a Coronavirus? https://t.co/9BVSCFw83B",0.0,2.0,Covid_19,nonrumour
1242958696780455936,Kickass_monk,False,711.0,"5. Everyone with COVID-19 dies
This statement is untrue. As we have mentioned above, COVID-19 is only fatal for a small percentage of people. In fact 80% face only mild symptoms with no need for hospitalization",1.0,2.0,,rumour
1239928433372803072,UChicagoMed,True,25301.0,"What are the symptoms of COVID-19? When are symptoms severe enough to require a hospital visit? Infectious diseases expert @AllisonBartlet1 explains the best way to stay healthy and safe.
https://t.co/STmJgCu2fX https://t.co/vRr49arwzQ",10.0,9.0,,nonrumour
407254590363426816,eentertainment,True,3604117.0,"Fast and Furious 7 ""Delayed"" But ""Won't Be Scrapped"" Following Paul Walker's Death: Report http://t.co/pzJABdo4P8",562.0,269.0,,nonrumour
642145732435292160,CNN,True,57927469.0,Poll: @HillaryClinton's lead over @BernieSanders shrinks as her edge over GOP vanishes http://t.co/TaMch3jQ2s http://t.co/BGz6wgRMQY,791.0,1640.0,,rumour
1246407352506617856,WCCO,True,245724.0,How Does COVID-19 Spread? https://t.co/RNI8o1v7xK https://t.co/qLuIbZxfu3,0.0,3.0,,nonrumour
505611045897924608,TNROnline,False,1964.0,"15 Year Old Who ""SWATTED"" Gamer Convicted Of Domestic Terrorism; 25 Years To Life In Federal Prison http://t.co/0H5i0gsN8S",240.0,136.0,,rumour
544517264054423552,9NewsSyd,True,170983.0,#BREAKING: Police have confirmed that the #SydneySiege is over. #9News,485.0,213.0,BREAKING,nonrumour
667487418388488192,snopes,True,302755.0,"The picture of a Syrian child ""surrendering"" to a camera is real.

https://t.co/XwseXaDDR3 https://t.co/hQjp1LE3TD",340.0,167.0,,nonrumour
1245279053378015233,Perilrose,False,69.0,"@DrHob0 @goregirlfx @yagiirlalyssaaa What Does the Coronavirus Do to the Body? The New York Times. https://t.co/gLwhwwZzWm

Coronavirus Disease 2019 (COVID-19): Disinfection Guidance. https://t.co/UZC6cBY76h

Q&amp;A on coronaviruses (COVID-19). ""How long does the virus survive on surfaces?"" https://t.co/Bqo440F9eQ",0.0,0.0,,nonrumour
427762638274437120,NBCNews,True,9083840.0,Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/g1n49ZNLkZ,220.0,58.0,,nonrumour
523098334421319680,fenvirofficial,False,101882.0,Ebola vaccines? http://t.co/0eMfeFT49h #news #today,153.0,12.0,news,rumour
1243264554114703360,iantighe,False,459.0,@johnestevens @justiceToday_ Why do we need it? We can make our own. We have ample capacity. The only motive the EU can have here is to secure the UK output for non UK purposes. #brexit #noExtension,1.0,2.0,brexit,nonrumour
553190393370923008,EmergentDotInfo,False,2186.0,"Powerful image, yes. But it was drawn by @lucilleclerc, not by Banksy. Details: http://t.co/J4WBazwZF7 #charliehebdo http://t.co/f3OEIDDj1K",108.0,28.0,charliehebdo,rumour
1231087418121449472,paddycep,False,41.0,Coronavirus: How does Covid-19 spread? These new studies offer clues. - Vox https://t.co/kYAlcC2hgJ,0.0,0.0,,nonrumour
614594667225571328,Bipartisanism,True,143061.0,"BREAKING:
The @WhiteHouse Is Celebrating With Us Tonight Lit Up In Rainbow Colors. #LoveWins http://t.co/8AkoAuaHyA",268.0,351.0,LoveWins,nonrumour
1242421851344777218,emperorzola,False,5359.0,"MISCONCEPTIONS ABOUT CORONA VIRUS ACCORDING TO W.H.O
How effective are thermal scanners in detecting people infected with the new coronavirus?
Thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than normal body temperature) https://t.co/ItNsI7Mdga",0.0,0.0,,nonrumour
514072132301910016,NYDailyNews,True,817002.0,"A Florida woman had surgery to add a third breast to make herself ""unatttractive to men."" http://t.co/1K81ZGc4rv http://t.co/OcCx9ZMIS9",143.0,40.0,,rumour
1246906048511909890,Ahmadrizikk5,False,38.0,@Tweet4TheTweet @BNODesk @AnneWorner @screweverybodyy Is COVID-19 airborne  now?!!,0.0,1.0,,nonrumour
1224694142233694208,WHO,True,11151650.0,"@WHOWPRO @WHOSEARO @pahowho @WHO_Europe @WHOEMRO @WHOAFRO Q: Who can catch the #2019nCoV? 
A: https://t.co/j6HsqP9iJb https://t.co/dVqRhnKIxH",132.0,176.0,2019nCoV,nonrumour
1255744659294269440,SamGrig69320547,False,6.0,@jacqueswalker12 @boredrami @TheAtomSea @comanchepilot @CBSNews Another useful info from U Chicago. You can scroll down to a question ‘ Is COVID-19 airborne?’  https://t.co/0iDs0W1ZEK,0.0,0.0,,nonrumour
1247142376725979138,Nyac_juru_jesse,False,69331.0,"... (Call 114 in Rwanda don’t leave your home and wear a mask to protect others around you).

HOW DOES COVID-19 SPREAD?
From person to person:
- Small droplets from nose or mouth
- Touching your eyes, mouth or nose

#18
https://t.co/GK24RrKtyd
#Covid19 #Rwot",0.0,1.0,Covid19,nonrumour
1263539163384606720,joshidinesh3991,False,15.0,@Mohitmhjn @rai_arpanBB @MohdUSmaaN13 @nomi19871 Toh? Mere ghar aap ke naam kardu? I agree India provide us many supports it doesn’t mean you can occupy any inch of our land! Do you even know what are result of these dominances ? Dm me I’ll tell you!,0.0,0.0,,nonrumour
1225782263951921155,mnt,False,88363.0,"@WHO ""Is it safe to receive a letter or a package from China?"" https://t.co/p7JOjRpzLj",4.0,4.0,,nonrumour
1234884639681941505,teawithdev,False,8383.0,Should I wear a mask to protect myself? https://t.co/0S1pIgurjg,4.0,4.0,,nonrumour
525300042207612928,MailOnline,True,2719848.0,Pictured: Kevin Vickers moments after shooting dead Canadian Parliament attacker http://t.co/dPRcN5Ur8K http://t.co/b2xZwtdvga,95.0,58.0,,nonrumour
536105045545472000,catrincooper,True,8275.0,"A letter from @LEGO_Group in the 1970s, boxed in with the toys via @s8mb @HFDSP #gender #equality http://t.co/F9gjMvc7yW",377.0,328.0,gender,nonrumour
1246841739878383617,COVIDNewsByMIB,True,222559.0,"#FakeNewsAlert📌

Claim: #COVID19 is transmitted through houseflies

Fact: No, COVID-19 is not transmitted through houseflies. 

Via @WHO https://t.co/L5sePGnxAp",118.0,346.0,FakeNewsAlert,nonrumour
1240494916939264000,SKMCH,True,316613.0,"HEALTH WATCH SERIES: CORONAVIRUS
YOU ASK, WE ANSWER 🦠
Who is at risk of developing severe illness?

#SKMCH #Coronavirus #CoronaVirusUpdates #CoronavirusOutbreak #COVID https://t.co/HLZd95TNy5",14.0,48.0,SKMCH,nonrumour
524943490887991296,CBCOttawa,True,258438.0,"CONFIRMED | 1 shooter shot dead at Parliament Hill, but there is more than 1 suspect. #cbcOTT #OTTnews",665.0,96.0,cbcOTT,nonrumour
614604580601597953,thehill,True,4353243.0,"WATCH LIVE: As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/yKJ71mR4fY http://t.co/VezIVQpOvJ",193.0,199.0,,nonrumour
1276581252074803200,Barry__biscuit,False,319.0,@team_greenhalgh @AskNationwide @santanderuk @HSBC_UK @BarclaysUK @LloydsBank @HalifaxBank @NatWest_Help Could you share the results of your meeting? When can we expect some material changes?,0.0,0.0,,nonrumour
1242784309192392704,ayubgathu,False,329.0,@SDGsKenyaForum @MOH_Kenya @Amref_Kenya @Champions4SDGs @SDG2030 @WHO @WHOKenya @KancoKE @HERAF_Kenya @HennetKenya @IILAinfo Is Covid-19 airborne really?,0.0,1.0,,nonrumour
365497016098369536,RT_com,True,3094797.0,Water leaks at Fukushima could contaminate entire Pacific Ocean http://t.co/cHeAMMChDN,106.0,16.0,,rumour
1244641799609737217,HeraldZimbabwe,False,459372.0,"#Covid_19 Can women with COVID-19 breastfeed?
Yes. Women with COVID-19 can breastfeed if they wish to do so. They should: Practice respiratory hygiene during feeding, wearing a mask where available; Wash hands before and after touching the baby . . .",0.0,10.0,Covid_19,nonrumour
1240934287094042624,stlman,False,366.0,"@Nasza_Masza How long does the virus survive on surfaces?

It is not certain how long the virus that causes COVID-19 survives on surfaces[…]. Studies suggest that coronaviruses may persist on surfaces for a few hours or up to several days.

https://t.co/r3Neh91SV3",0.0,0.0,,nonrumour
1240037334458028032,fkayelleyreid,False,11.0,"On the one hand, what is a coronavirus when held up against the universe? Practically nonexistent in scope, right? We're practically nonexistent ourselves...On the other hand, we're all kinda tiny ""universes"" and our complexity makes this nanoscopic particle (120nm) significant.",0.0,0.0,,nonrumour
1240697705376047105,UNICEFJamaica,True,17385.0,#COVID19 myth buster: Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/n4YIMHEMNH,1.0,1.0,COVID19,nonrumour
436157173161144321,MotivasiRasa,False,25598.0,"""talking angela gets ur personal info""
""he's a kidnapper""
""he watches u through ur camera"" http://t.co/dsWJ8nAsgn",298.0,139.0,,rumour
1221800661039419398,WHO,True,11151651.0,"Q: Are antibiotics effective in preventing and treating the new #coronavirus (2019-nCoV)?
A: No, antibiotics do not work against viruses, only bacteria.
The 2019-nC0V is a virus and, therefore, antibiotics should  not be used as a means of prevention or treatment. https://t.co/F6qMz0ojoh",4473.0,4738.0,coronavirus,nonrumour
1241420056615100416,SyedNijadAli,False,1993.0,"antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection. 

🧪 *Are there any medicines or therapies that can prevent or cure COVID-19?*

While",0.0,0.0,,nonrumour
524959836778536961,CBSNews,True,8608165.0,UPDATE: Ottawa police confirm gunman in Canada shooting shot and killed. Search on for possible additional gunmen. http://t.co/sV7ZH50tlf,99.0,15.0,,nonrumour
544324444773433348,mashable,True,9428562.0,"Uber says it has hiked prices in Sydney to ""encourage more drivers to come online &amp; pick up passengers."" http://t.co/MCJ0rMSXPc #SydneySiege",133.0,30.0,SydneySiege,nonrumour
1236715312961204224,theABofPharmaC,False,8949.0,"What IS a coronavirus?

Coronaviruses (CoV) are ""promiscuous"" originating from various🐄 🦇&amp;transmitted to humans▶️CoV circled in blue have been around for years📆&amp; cause mild illness🤒, HOWEVER COV strains in red (SARS, MER and SARS2) are novel viruses &amp; cause severe disease https://t.co/Iydhj2q1Zk",0.0,4.0,,nonrumour
1272758136160628736,ChrisRugby7s,False,746.0,@JenkinsSucks @RCaseyONeill @shelby_pastor @JudgeClayJ What do these 2 results mean? The PCR (6/11) test as POSITIVE means there are RNA fragments in the patient. Dallas counts this as a “new case” The IgG test (6/12) shows the patient is cured and now immune. The PCR can’t determine active vs. viral fragments!!! https://t.co/zMlsaTVe1U,0.0,2.0,,nonrumour
1271594561152749568,Earth_guideMe,False,378.0,@Hoezferatu Okay but what do these results mean? https://t.co/gZRB8O0HpD,0.0,1.0,,nonrumour
614615157730357248,thehill,True,4353243.0,"WATCH LIVE: As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/5N1IRMeMH8 http://t.co/ivGJtXoJfI",150.0,139.0,,nonrumour
534409916560461825,CBSNews,True,8608165.0,A world without chocolate?! Two of the world's biggest chocolate makers could face a shortage: http://t.co/5KBVD1kxKs http://t.co/33NxtTxNa7,155.0,56.0,,rumour
1245735947750330369,ThmsHoward,False,2204.0,"@RetiredSkeptic he's been spreading dangerous trumpian lies the ""covid-19 is just like the flu!""- I hope he gets investigated for manslaughter for all these ppl dying",0.0,0.0,,rumour
489818014364086273,AlArabiya_Eng,True,914222.0,#MH17 is believed shot down with old Soviet-built BUK surface-to-air missile system. http://t.co/MHTY0maBD3 http://t.co/kiurRuDjDE,227.0,34.0,MH17,rumour
407269894938718208,craigstunna,False,43165.0,TMZ posted this two days before Paul Walker died ..... #Illuminati http://t.co/mSBG0VXBMu,97.0,57.0,Illuminati,nonrumour
517487705978966016,megynkelly,True,2562634.0,"D.A. to seek death in #Moore, #Oklahoma beheading case. #AltonNolen #KellyFile http://t.co/Dddiuoompf",96.0,210.0,Moore,nonrumour
551135925862805504,FoxNews,True,21498163.0,19-year-old girl wakes up during brain surgery to ask doctors: ‘How’s it going?’ http://t.co/WbEPhZVPtI,320.0,287.0,,nonrumour
525408908484280321,MailOnline,True,2719848.0,Dogs of Canadian reservist killed at National War Memorial wait for him to return home http://t.co/8VtwQtOHVL http://t.co/fzkceeuIHk,850.0,570.0,,nonrumour
436074888638763008,BieberGalaxyz,False,10861.0,"""talking angela gets ur personal info""
""he's a kidnapper""
""he watches u through ur camera"" http://t.co/vId65I4WMQ",252.0,123.0,,rumour
1254447187234349059,CockertonMark,False,25561.0,"Agenda for next COBR meeting:
- Welcome Boris Johnson (BJ)
- Chair: outline purpose of COBR meetings to BJ
- Update BJ on:
     - What is Covid-19?
     - Why we needed to lockdown 
     - Actions to date
     - Shaking hands is bad idea
- ‘Returning hero’ press release",10.0,20.0,,nonrumour
524988712367955970,AP,True,15789101.0,"MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: http://t.co/uFsW7vHPRi",217.0,44.0,,nonrumour
528562608463704064,washingtonpost,True,19146279.0,"Fanged deer pops up in Afghanistan, 60 years after its last appearance http://t.co/OTqR3efF5f http://t.co/V6JkfcagHV",824.0,700.0,,nonrumour
1244507679617245184,JahanAraazaib,False,1870.0,"How effective are thermal scanners in detecting people infected with the new coronavirus?
Thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than
1
@TeamPakGuardian 
@JabeenJuned 
#جومحدود_وہ_محفوظ https://t.co/CkVYiP1ynM",10.0,1.0,جومحدود_وہ_محفوظ,nonrumour
1259598336308514818,CityofBerkeley,True,17044.0,"Covering your nose and mouth when out protects the people around you. 😷

You're not required to wear masks while exercising, but you should always have one with you and put it on when others are near.

https://t.co/STMQo7Fs5p https://t.co/xnLcluFU0k",5.0,17.0,,nonrumour
407184707118309376,enews,True,11878037.0,"Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death http://t.co/o8s084RVgj",454.0,426.0,,nonrumour
1278229994037112833,sasukekhurana,False,23.0,"@GGSIPUIndia  when can we expect our result your highness? 
@ArvindKejriwal  @msisodia  @VCggsipu  please its been 7 months ! 
@ipustudentunion",3.0,5.0,,nonrumour
348203818741272576,cristinagzalez,True,12429.0,"'Outrage' is an understatement &gt;&gt; IRS Sent $46,378,040 in Refunds to 23,994 ‘Unauthorized’ Aliens at 1 ATL Address http://t.co/YjG7gZPIoF",138.0,30.0,,nonrumour
1238301957091180547,kareem_alnakeeb,False,612.0,"@M95elmahdy Can CoVID-19 be caught from a person who has no symptoms?

WHO: The risk of catching COVID-19 from someone with no symptoms at all is very low

CDC: Some spread might be possible before people show symptoms, but this is not thought to be the main way the virus spreads",0.0,0.0,,nonrumour
553586860334010368,KayBurley,True,553444.0,#CharlieHebdo killers shot dead by police,204.0,103.0,CharlieHebdo,nonrumour
1226929068580524034,AVONHMO,False,17189.0,"7. Do vaccines against pneumonia protect you against the new coronavirus?

No. Vaccines against pneumonia offer no protection against the new coronavirus. The virus is so new and different that it needs its own vaccine. Researchers are trying to develop one &amp; WHO is in support.",1.0,1.0,,nonrumour
1242474839966765056,DCare247,False,2435.0,"2. Only older adults and young people are at risk

COVID-19, like other coronaviruses, can infect people of any age. However, older adults or individuals with preexisting health conditions, such as diabetes or asthma, are more likely to become severely ill.",0.0,0.0,,rumour
1234335781222699009,sampul_buku_,False,307.0,"@WHO Q : How likely am i to catch COVID-19?

A : The risk depends on where you live or where you have travelled recently. The risk of infection is higher in areas where a number people have been diagnosed with COVID-19. More than 95% of all COVID-19 cases are occurring in China.",0.0,0.0,,nonrumour
1249582416827727872,BamboVaneHope,False,112.0,"so antibiotics do not work. Antibiotics should not be used as a means of prevention or treatment of COVID-19. They should only be used as directed by a physician to treat a bacterial infection. 

🧪 *Are there any medicines or therapies that can prevent or cure COVID-19?*",0.0,0.0,,nonrumour
514106273852174337,NBCNews,True,9083840.0,JUST IN: Missing Afghan soldiers found trying to enter Canada near Niagara Falls http://t.co/SqT3XengVZ http://t.co/16Y6Xo2hvf,421.0,176.0,,nonrumour
1242069064219897857,pepesikanteri,False,86.0,2. Cold weather and snow CANNOT kill the new coronavirus. https://t.co/wgyEAvAuWl,0.0,0.0,,nonrumour
1240989942534340608,Agalib48,False,47.0,"MYTH-10: CAN REGULARLY RINSING YOUR NOSE WITH SALINE HELP PREVENT INFECTION WITH THE NEW CORONAVIRUS?

No. There is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. 

13/n",0.0,0.0,,nonrumour
1254780226833313793,TIME,True,18987856.0,What are the symptoms of COVID-19? Is COVID-19 airborne? Here are the answers to your biggest questions about the coronavirus pandemic https://t.co/D8WnyfplOQ,127.0,214.0,,nonrumour
1251054688822312960,lutzmache,False,4511.0,"🚨The new coronavirus CANNOT be transmitted through mosquito bites🚨

To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.

#Covid19 #mythbusters @WHO https://t.co/1pNhzRzTlq",0.0,0.0,Covid19,nonrumour
1239094974454599680,jamesmashiri,False,8562.0,"Daily @WHO #COVID19 myth buster:

✅ COVID-19 virus can be transmitted in areas with hot and humid climates

ℹ️ From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather.

⬇️ More facts
https://t.co/xcK3sHcgBp https://t.co/LlchYpP23E",0.0,3.0,COVID19,nonrumour
555003887753494528,FoxNews,True,21498163.0,A Saudi cleric has declared that the building of snowmen as being anti-Islamic. http://t.co/GdKAmZEYJ3,150.0,64.0,,nonrumour
1275595171220959232,DiseaseEcology,False,11946.0,"Human populations are NOT WELL-MIXED &amp; HOMOGENOUS, so calcs give likely upper bound. 
Q: So what is herd immunity threshold (HIT) for real pops?
A: *Usually* lower &amp; it depends on variation among individuals in 3 things: 1) contact rates; 2) susceptibility; 3) infectiousness.",5.0,22.0,,nonrumour
614595181845839873,hunterschwarz,True,23540.0,The White House is lit up rainbow. http://t.co/idCtt0vjRZ,1869.0,2521.0,,nonrumour
1242507547359293441,mel_we89,False,164.0,@FollowingForFu2 @PoliticsRude @_mamadeb @BeckyJohnson222 @mabelyang @auscandoc @med1cinewoman @ChrisJohnsonMD @krebiozen @ianfmusgrave @doritmi @Monstercoyliar @MacBaird13 @TioChango_ @BlueLionBlog @JaneEOpie @PhadingDark @TakeThatCDC @mcfunny @Plasticdoe @MarthaCurlee3 @Staci04907284 @carlsmythe @PJMoore1958 @tigerquinn7 @MJonesnR @useemdumb @WendyOrent @MTB_CHUM @shepard_harley @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @vincristine @LinnyJackson @JolieAndrews16 @nancie_dolworth @fiski70 @Rosewind2007 @PedsID4Life @unhealthytruth @troydee @StopVaxxedLies @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 Yes Tetinis isfrom horses intestines. That's why when people lived near barn/stables in the cities where horses shit. You could get it. Now we don't live near barns anymore. So why do we need it now? If you step on a rusty nail from a barn wash your foot.,0.0,0.0,,nonrumour
1239206682980429824,WilDonnelly,False,118439.0,"Trump said COVID-19 is just like the flu &amp; contained

Scientist Dr. Fauci says it will get much worse

Only 40% of Republicans think the worst is yet to come
74% of Republicans think their day-to-day lives won't change in a major way

Cult before science!
https://t.co/IedwwQuub6",33.0,92.0,,rumour
1271480210215579649,MunsterGeoDeo,False,1884.0,"FACT 1: The coronavirus disease (COVID-19) is caused by a virus. NOT by bacteria.

The virus that causes COVID-19 is in a family of viruses called Coronaviridae. Antibiotics do not work against viruses.

https://t.co/WmYqy11TOs",0.0,0.0,,nonrumour
1268258282050736128,Shashan66414073,False,3.0,@HarshitKusum @AnkitBiharii And can you tell a little about when do we expect the results???,0.0,0.0,,nonrumour
356310469390245888,HollywoodDub,False,26806.0,*BREAKING NEWS* Obama Administration files federal charges against George Zimmerman! #OnTheRoadToJustice,137.0,21.0,OnTheRoadToJustice,rumour
1235209722770468864,danielradosh,False,18823.0,"Without googling, what are the symptoms of Covid-19?",2.0,0.0,,nonrumour
524925124303396864,CBCAlerts,True,1500401.0,"Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.",505.0,44.0,Ottawa,nonrumour
1248548862022819842,TheSiuloir,False,266.0,"@JohnFiliss @OffGuardian0 @Sideshow_JaneV3 @MoonofA Still claiming Covid-19 is just like the flu? Facts are such a pain aren't they.
https://t.co/v4EBUkqknZ",0.0,0.0,,rumour
427690961280696320,HuffPost,True,11360410.0,Man who portrayed the Marlboro Man in the 1970s dies from smoking-related disease http://t.co/Uez0UdNvQm,233.0,62.0,,nonrumour
1241760736071704576,xj0532ywcx,False,14.0,"@neolitterature @Dr_LTx @PekkalaRosa @thesardlhermite je ne sais pas. mais je crois la congélation est inutile. according to WHO, “Cold weather and snow CANNOT kill the new coronavirus.”. Je connais 2 infos sur la température. 1. la haute température est susceptibles de ralentir sa propagation. (eg,Singapore）",0.0,1.0,,nonrumour
407233172380733441,ImGothBoy,False,1615.0,Paul walker's Last pic before his death in car accident :'( #RIP #PaulWalker http://t.co/OZGPlDk3RL,215.0,133.0,RIP,nonrumour
1270432755399241729,NicholasRathbu1,False,42.0,@trilliumbrewing When can we expect the results for the entire field to be updated?,0.0,0.0,,nonrumour
1237029140227743745,WHOSEARO,True,135308.0,"FACT:

👉The new #coronavirus CANNOT be transmitted through mosquito bites 🦟

The new coronavirus is a respiratory virus which spread primarily through droplets generated when an infected person coughs or sneezes🤧or through droplets of saliva or discharge from nose.

#COVID19 https://t.co/ebdnsSZb6L",158.0,209.0,coronavirus,nonrumour
525023025792835585,Cameron_Gray,True,51653.0,"#RIPNathanCirillo

RT @globeandmail: Soldier killed at war memorial identified as Cpl. Nathan Cirillo #OttawaShooting http://t.co/uZZqmlctss",110.0,48.0,RIPNathanCirillo,nonrumour
387233034350514176,sunnyright,False,21176.0,"If Amber Alert really had to shutdown b/c of lack of funds, as Obama said, why did it go back up today after bad PR? #GovernmentShutdown",76.0,15.0,GovernmentShutdown,rumour
520132836594970625,ThePoke,True,247760.0,"Penis graffiti  drawn on £1.5m Bugatti Veyron.

http://t.co/dAY74sPOpk http://t.co/dgHNkKsrjT",134.0,57.0,,rumour
1240036440832126978,ForbesTech,True,2786854.0,"What are the symptoms of COVID-19 coronavirus, and when should you see a doctor?
https://t.co/Fyq4A9aYLO By @TheAlexKnapp https://t.co/cjZkCiybij",8.0,10.0,,nonrumour
1273102834670669826,awanrun,False,3134.0,"Update dari @WHO tentang pemakaian face mask waktu bersenam 😷

“Can people wear masks while exercising during COVID-19?

People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably.” https://t.co/LBy2og9kHi",83.0,50.0,,nonrumour
1240497784886878210,Hot_96Kenya,True,259086.0,"What is a novel coronavirus?
A novel coronavirus (CoV) is a new strain of coronavirus that has not been previously identified in humans. #JeffAndHamoOnHot @KoinangeJeff @HamoProf @VDJClyde @teddyeugene https://t.co/PUCHJFfTj3",1.0,1.0,JeffAndHamoOnHot,nonrumour
553115236992290816,Independent,True,3693986.0,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking http://t.co/NQueBlmfOt http://t.co/HedHlyB24X,380.0,220.0,,rumour
