id,user,verified,followers,text,hashtag
534303066867367937,Independent,True,3694122,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww",
524593547807178753,KTLA,True,881097,Giant puppy-sized spider found in South America said to be world's largest http://t.co/xvJa5t0u5Y http://t.co/F9qBVLwjJA,
1249664310877376513,arulram3,False,193,"Is COVID-19 airborne?
The virus is transmitted through droplets generated when infected person coughs/sneezes/speaks. The droplets are too heavy to hang in air. They quickly fall on floor/surface.
But one can get infected by touching a contaminated surface
https://t.co/b77Q1EKLun",
1237162887812124673,Hits93Toronto,True,182058,"Q3: How does COVID-19 spread?

COVID-19 likely emerged from an animal source, but it's now spreading from person to person, such as when an infected person coughs or sneezes; and/or touching an object or surface that has the virus on it, then touching their mouth, nose or eyes.",
1243285526850859008,DrDeniseMD,False,69422,Coronavirus: What are the symptoms of Covid-19? - Vox https://t.co/JLYg3i4j7C,
1238510064027209730,barroer,False,792,"@Ilorach @ChaosPhanttom @Felipez360 Te cito a la OMS, ni mas ni menos. Mira el apartado ""What are the symptoms of COVID-19?"". https://t.co/Opy0UyESix",
1234884632627122176,teawithdev,False,8370,Are antibiotics effective in preventing or treating the COVID-19? https://t.co/SXmP9KBTUu,
651959206287908868,Complex,True,2573939,"Donald Trump's capture, dead or alive, is reportedly worth $100 million to El Chapo. http://t.co/cH25WIjrFy http://t.co/KlRvTkZt4c",
531659884430106624,nytimes,True,52813193,"In New York City, Marijuana May Mean Ticket, Not Arrest http://t.co/mZCed9xH6P",
675065047710892033,MaximMag,True,505299,"Mexican drug kingpin 'El Chapo' reportedly threatens to destroy ISIS ""p*ssies."" https://t.co/heHbApYTk9 https://t.co/V299RRYcde",
1248490841053605888,BamboVaneHope,False,113,"WHAT ARE CORONAVIRUSES, COVID-19 AND HOW ARE THEY RELATED TO SARS?

What is a coronavirus?
Coronaviruses are a large family of viruses which may cause illness in animals or humans.",
1234328552729792512,sampul_buku_,False,307,"@WHO Q : Can the virus that causes COVID-19 be transmitted through the air?

A : Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?”",
370855596050108416,AP,True,15789485,"Fukushima's new looming crisis: Radioactive groundwater seeping toward Pacific Ocean, @mariyamaguchi reports: http://t.co/z7w6wA8v9W -JM",
1253135163820634112,Abyssm0,False,31,"@MidnightSinX @H8X_Dev @ps4savewizard I personally didn’t. Besides max materials &amp; Zenny that’s about it. Why, do we need it enabled?",
1243353600186818560,NicoleWint11,False,19,@CNN Is Covid-19 airborne? Is it safe to walk around without a mask when I go into the grocery store?,
1252195584737452033,ETUKMMA,False,9606,"What are the symptoms of COVID-19?
I don't think I am feeling too good.",
553531413459660800,SkyNewsBreak,True,4913181,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,
1238460460866863105,JansenSasja,False,298,"@Gbizz01 @aortenzi @jjackyliang @ChrisJZullo @realDonaldTrump WHO:
Are antibiotics effective in preventing and treating the new coronavirus?
No, antibiotics do not work against viruses, only bacteria.

The new coronavirus (2019-nCoV) is a virus and, therefore, antibiotics should not be used as a means of prevention or treatment....",
1253959004436467713,AngelaLuna80,False,158,"@Cordobesa2201 @Rumpelstinski6 @sanidadgob Does WHO recommend that all international mass gatherings be cancelled because of COVID-19?
No. As each international mass gathering is different, the factors to consider when determining if the event should be cancelled may also differ. 8M",
527295015643394048,BleacherReport,True,11449460,Jose Canseco accidentally shot himself in the hand at his Las Vegas home http://t.co/i2q3viXrNs http://t.co/WFjee7LevV,
524952094986350592,JimPrentice,True,12831,Our thoughts and prayers are with the Canadian soldier shot while guarding the National War Memorial in Ottawa. #ableg  #cdnpoli,ableg
524923293711998976,EvanLSolomon,True,225145,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG,breaking
1242350943443865600,enDougs,False,2824,"*What are the symptoms of COVID-19?*

The most common symptoms of COVID-19 are:
🤒 fever
😴 tiredness
💨 dry cough

Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. 
#COVID19Nigeria #FightCOVID19 #CoronavirusUpdate #COVID19

#Thread",COVID19Nigeria
1244916464789970945,IshiwiMyVoice,False,1738,Can eating garlic help prevent infection with the new coronavirus? https://t.co/o8PgRHzZ5A,
407231591191035904,MatthieuRozay,False,5268,"Paul Walker died too fast, I'm furious.. :/",
1253630441338179585,rising_ag,False,105,@adamseconomics Why do we need it?  I dont need it.,
1239843424691339264,Researchagain,False,2744,"The new coronavirus CANNOT be transmitted through mosquito bites.

https://t.co/t0svIJPedT https://t.co/WAvSpLETu5",
1238325240536551424,burcsahinoglu,False,419,For those who think that #Covid_19 is just like the #flu  think again (stats from Italy) https://t.co/w2YqpSreIz,Covid_19
1224201250876489729,WHOWPRO,True,237573,"@WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat @NHPINDIA @mohwpr @MITTFJ 🇶: Can regularly rinsing your nose with saline help prevent infection with the new coronavirus (2019-nCoV)?
🇦: There is no evidence that regularly rinsing the 👃 with saline has protected people from infection with the new #coronavirus #2019nCoV 

➡️https://t.co/ZfWNlgyWsv https://t.co/mDJs8pUbJJ",coronavirus
656811196218286080,Money,True,413730,10 'Back to the Future' predictions that came true https://t.co/U2THmLZQOJ https://t.co/xAte9Ku360,
1242578357495218176,deray,True,1017674,what is a coronavirus party? https://t.co/DqqX4nXdN5,
489812926828924928,CNN,True,57929987,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo",MH17
1250100846144057348,MarcusSorrell,False,245,@calafohunnid @oscars931 Why do we need it if it’s not airborne while driving? We don’t even need them to be outside. I heard that too but I’ve been out doing random stuff the last few days with no mask and no ones messed with me,
656830586577883136,ABC,True,17457185,Happy #BackToTheFuture Day! How did 'Back to the Future: Part II' score on 2015 predictions? https://t.co/iuJfKD9Qft https://t.co/ECnpMvBHkb,BackToTheFuture
1264846216761872388,BAKESY61,False,685,"Every MSP and MP in the @ScotTories party has been silent for 36 hours or longer. The #torycivilwar must be near enough finished now.
Will @Jackson_Carlaw emerge as leader of a disunited group or will wee 8% @AnnieWellsMSP become the interim leader?
When can we expect the result?",torycivilwar
387031585834278912,AceofSpadesHQ,False,46451,OBAMA HAS SHUT DOWN AMBER ALERT WEBSITE TO FIND MISSING CHILDREN BUT STILL HAS FUEL ECONOMY WEBSITE UP http://t.co/tnk2FdhnOx,
1277199351639654404,rcr_pereira,False,1782,"@geoffreyyork @Pyfagorass @wiesiede Tbf, what is different from SA now and a place like Sweden? We are essentially open now but cases were and are increasing? Not saying it's a deliberate herd immunity attempt but it seems the virus will be spreading rapidly and widely.",
681147789653356544,TMZ,True,5899521,Katy Perry -- Makes Holiday Wish Come True for Burn Victim https://t.co/8pQXY5dTix,
1256276448995770368,VipulJadhav12,False,335,"@OnePlus_USA Hello @OnePlus_USA Team!

Does this #OnePlus8Challenge ⬆️ still going on?

If not then when can we expect the results? Have you declared/notified the winners already?

Was this #Giveaway only for #USA citizens...?",OnePlus8Challenge
1241325788395233280,nggalama,False,17,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid climates.

2. Cold weather and snow CANNOT kill the new coronavirus.",
1246830448254181385,mohammadhasib_1,False,534,"Is it safe to receive a package from any area where COVID-19 has been reported?
Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to",
618804516578680832,CNN,True,57929987,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to,
674301960787505153,okagacam,False,9366,DONALD TRUMP HAS BEEN DISQUALIFIED FOR RUNNING FOR PRESIDENT https://t.co/dAAT2mKTqQ,
1238211457000427520,msttrader,True,9591,What Is A Coronavirus Scam? https://t.co/6XicNGtzLJ,
1239326621514915840,towneetowne,False,71,"FROM ""W.H.O."":

What are the symptoms of COVID-19?

The most common symptoms of COVID-19 are fever, tiredness, and dry cough. Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. These symptoms are usually mild and begin gradually.",
1275291205639778304,PRussW1,False,207,"@tmprowell CFR (5%) is one data point, but what about the infection fatality rate (IFR)?  If rate of spread is say… https://t.co/lpLiulkib9",
1242161191960678401,Sheheryarbanuri,False,1022,"@DanMir24432407 @navift @ImranKhanPTI How about you educate yourself about the virus before calling someone insane?

https://t.co/PgbFM6Mdf2

Please pay attention to the section ""Should I worry about COVID-19?""",
1251054683692597248,lutzmache,False,4511,"🚨COVID-19 virus can be transmitted in areas with hot and humid climates🚨

From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather.

#Covid19 #mythbusters @WHO https://t.co/ATVlR1sDRh",Covid19
1229508745677414405,APC_PLI,False,637,"Myth Buster: Is it safe to receive a letter or a package from China?

According to the World Health Organization, coronaviruses do not survive for long on objects. It is therefore safe to receive postal items from China without risk of contracting the new coronavirus. https://t.co/eXYeTZd6Bz",
1223521014195376128,ImtiazButt79,False,26397,"Q: Do vaccines against pneumonia protect you against
the new coronavirus?

A: No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new coronavirus.
#NBC 
@NabTheDentist
@AhmadJawadBTH https://t.co/DXbbAetouX",NBC
1245797723611201538,MaramMPH,False,2368,"Myths Corrected:

• COVID-19 CAN be transmitted in hot and humid climates
• Cold weather and snow CANNOT kill the coronavirus
• A hot bath does NOT prevent the new coronavirus diseases
• The new coronavirus CANNOT be transmitted through mosquito bites

#COVID19Pandemic",COVID19Pandemic
1272307234001821697,thelaughbutton,True,7022,"After a week off, Dr. Steve of @weirdmedicine is back with a new #COVID19 Situation Report. This week he breaks down the latest in cases. Also, what is herd immunity? Additionally the latest on promising treatments. All in this week's SitRep. https://t.co/qBzYgeq5Ax",COVID19
1236627989036781569,Jinxie_Al,False,1479,"16. The virus will die off when temperatures rise in the spring
17. Coronavirus is the deadliest virus known to man
18. Flu and pneumonia vaccines protect against COVID-19
19. The virus originated in a laboratory in China
20. The outbreak began because people ate bat soup

(4/7)",
1252306840374951938,RepPressley,True,555494,"Tonight, I’ll be joining other policymakers, advocates &amp; experts to discuss the Emergency Action Plan: What is it, why do we need it, and how can you make it happen? How we respond to this #COVID19 crisis will determine the rest of our lives.
RSVP now:  https://t.co/PSVIg0YqFL",COVID19
507257950868885504,AP,True,15789485,BREAKING: AP source: Tesla Motors has selected Nevada as site for $5B electric car battery factory.,
1223590209486573568,OzgurTufekci,False,2135,"Q: Are there any specific medicines to prevent or treat the new #coronavirus (2019-nCoV)?
A: To date, there is no specific medicine recommended to prevent or treat the virus.
WHO is helping to accelerate research and development efforts with a range of partners. @WHO https://t.co/5G7sdyWzT3",coronavirus
491241885399539712,Independent,True,3694122,"Ukrainian military jet was flying close to #MH17 before it was shot down, says Russian officer
http://t.co/QxZEPoVzeE http://t.co/HP03xaHWB2",MH17
1243417698974883843,MANASA96592377,False,7,"Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.
To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes 
#Mythbuster #CoronavirusOutbreak #BreakTheChain https://t.co/jZNYN2zqty",Mythbuster
635632641635667968,CBCNews,True,3324122,'Great Pacific Garbage Patch' researchers return with data http://t.co/LCRnVR3TrC http://t.co/HgP98aySes,
544515538383564801,Joyce_Karam,True,146358,"Haron Monis,Hostage-taker in #Sydney: Fled #Iran 96,suspect in ex-wife killing,46 sex assaults http://t.co/3caiB9OnFg http://t.co/vfOXjtrGgZ",Sydney
1242088874924441602,vanitas_xiii,False,17,"@e_veritas_unum @FelixYriarte @TheWillRogers @Voyboy You responded to my argument by claiming that:
1- I argued that covid-19 is just like the flu (which I never did);
2- I must be clueless about anything related to the pandemic because I retweeted a giveaway (which is a non-sequitur).

It fits the definition of ad homimem to a T. https://t.co/0jxIY2SQB9",
641088973717110784,MrFlanderson,False,354,#ImAChristianBut I wish Chick-Fil-A was open on Sundays.,ImAChristianBut
1249188918500753416,Deliainnoma,False,1722,5G mobile networks do not spread COVID-19 – WHO https://t.co/cJ8ga6h39z https://t.co/O2hSMsb36f,
1277610026404917248,TODAYshow,True,4220774,"What is herd immunity and when will we get there for coronavirus?
https://t.co/2MNhVQ5DgN",
1241328689436135425,UmerBasharat7,False,1153,"#CoronaFreePakistan 
How effective are thermal scanners in detecting people infected with the new coronavirus?
Thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than normal body temperature) because of infection with the new corona",CoronaFreePakistan
1248605782813392896,HillReporter,False,66202,"Nearly 3-In-5 Right-Wing News Viewers Still Believe COVID-19 Is Just Like The Flu
https://t.co/8IPfbi4i5q",
1276834267864150017,Mondiablue,False,9026,@KSfan4life What is your question? We need to flatten the curve first or our hospitals will be overwhelmed. Herd immunity is not a strategy here. People are getting coronavirus twice. We need to cut the unnecessary deaths and go back to phase one until we pass those markers,
1242875894340956161,_theHamptons,False,1209,Is COVID-19 airborne? I'm seeing a lot of yall outside walking your dogs with masks on...,
1239510439920316416,LulabelleMa,False,817,@SamHeughan The headline of this article seems misleading and is a bit irresponsible as it perpetuates the false belief that covid-19 is just like the flu.,
1264926045276422144,MayoClinicINFD,False,20952,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm lesion noted in the posterior right lobe of liver. Entamoeba serology (-). 

Blood culture positive in 15h. What is the most likely pathogen?",MayoIDQ
553186555150749696,moneyries,True,23172,"It ain't Banksy! Meet @LucilleClerc, artist behind the iconic #CharlieHebdo pencil tribute http://t.co/dSLrOOGQN7 http://t.co/TU2rtmUSd9",CharlieHebdo
500378223977721856,rolandsmartin,True,650850,"Oh. So NOW the #Ferguson police chief says the cop didn't know about the robbery when he stopped #MikeBrown. The kid was ""jaywalking""? BS!",Ferguson
1235238338711478273,Agali_GCFR,False,3006,"How likely am I to catch COVID-19? 

The risk depends on where you are - and more specifically, whether there is a COVID-19 outbreak unfolding there.",
427944719612915712,washingtonpost,True,19146279,Ex-Marlboro man dies from smoking-related disease http://t.co/3RLF1GjHYi,
518665533089406976,RT_com,True,3094797,#Mexico mass grave discovered after student protesters go missing http://t.co/hUXdec6PK3 http://t.co/sds21Dx4DF,Mexico
1238410449823072256,perrary,False,327,"How does COVID-19 spread?
People can catch COVID-19 from others who have the virus. The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. T",
1243173672841601027,getittogetherNG,False,3734,"Culled from the Q&amp;A on COVID-19, pregnancy, childbirth and breastfeeding by the World Health Organization (WHO)

""Are pregnant women at higher risk from COVID-19?

#GetItTogether
#GetItTogetherNG
#TakeResponsibility https://t.co/l1gR0y7HU7",GetItTogether
1226812599569932288,MNT_MariaCohut,False,563,"@WHO @carmendolea #AskWHO How long does the virus survive on surfaces, and how can travellers make sure they minimize any contact with it that might occur via touch? Thank you.",AskWHO
532276370953752576,NBCNews,True,9083840,Big Bank Hank of the Sugarhill Gang - famous for the 1979 hit 'Rappers Delight' - dead at 57 http://t.co/kBIMi4oAzN http://t.co/vpXojd4gL3,
1249614502494187520,iamkinman,False,356,@poolislesjets What is Covid-19? Because all I can think about is the sound of the wind rn. There are no other things in my brain at the present moment.,
521717368264093696,MarlowNYC,True,48745,"Kristen Stewart: 

Reality: http://t.co/DaFimlCUEf

Demented right-wing fantasy: http://t.co/8C79FxV3y6",
1235834475348496385,uvuyomgabi,False,1508,@DJNAVES What are the symptoms of COVID-19 infection?,
1242211013925142530,royalties_pc,False,6286,"Should I wear a mask to protect myself? 

Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19. Disposable face mask can only be used once.",
1242485345037348865,eric_tablizo,False,94,"How effective are thermal scanners in detecting people infected with the new coronavirus?
Thermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than normal body temperature) because of infection with the new coronavirus.",
614790312955904000,TIME,True,18987856,See the White House light up as a rainbow to celebrate gay marriage http://t.co/WtD0NwFo0d http://t.co/IAFYShjgmd,
1251924696519471105,thiloyarmay,False,12,"BE EDUCATED ABOUT COVID-19!! From Thiloyarmay!!!

1. What is COVID-19?: https://t.co/Q5HCWpzMsi

2. How COVID-19 is spread and how to prevent it?: https://t.co/wzfisCnIeR

3. Myths and Misconceptions about COVID-19: https://t.co/WBRmROA88S",
1240697654222286849,UNICEFJamaica,True,17385,#COVID19 myth buster: Can eating garlic help prevent infection with the new coronavirus? https://t.co/wLRHPEs1Zn,COVID19
407290871856369664,echemadubuike,False,808582,"R.I.P Paul Walker,
Why are people making jokes about his death? 
Not funny at all!",
1260564881364979717,WHOSEARO,True,135308,"FACT:

👉#COVIDー19 is NOT transmitted through houseflies.

To date, there is no evidence or information to suggest that the COVID-19 virus is transmitted through houseflies. 

It spreads primarily through droplets generated when an infected person coughs, sneezes🤧or speaks. https://t.co/vjGfim2KM0",COVIDー19
551099691702956032,enews,True,11878037,RIP Elly May Clampett: so sad to learn #BeverlyHillbillies star Donna Douglas has passed away. http://t.co/vXrqyUI4xp,BeverlyHillbillies
1277033220433993732,BannerHealth,True,12559,"Perhaps you've recently heard the term ""herd immunity"" - what is it? https://t.co/twqyse6X3y",
1237060019562168320,sfchronicle,True,276698,"What are the symptoms of COVID-19? Fever, cough and shortness of breath. 

Here's what else people need to know about the novel #coronavirus:

https://t.co/xBtBH71ChI",coronavirus
1244915128987979777,IshiwiMyVoice,False,1738,How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/PxbQ4904yB,
1245736128734527488,ThmsHoward,False,2204,"@_Fuck_China @DavidTheBastar1 @PrisonPlanet he's been spreading dangerous trumpian lies the ""covid-19 is just like the flu!""- I hope he gets investigated for manslaughter for all these ppl dying",
1265298431670734848,ME_Valentijn,False,792,"@rivm Please explain what you mean by ""safely."" Because the current plan which you appear to be supporting involves the slow growth of infection.

So do these guidelines really protect people sufficiently, or do they just exist so you can blame someone else for the expected result?",
1222928724112396288,WHO,True,11151652,"@DrTedros @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: How are the members of an International Health Regulations Emergency Committee chosen?
A: https://t.co/1JuCwPTvoY

#coronavirus https://t.co/ROKXOXCBNm",coronavirus
491200302365040640,cnni,True,13704112,Who shot down the plane? Where are the black boxes? 8 unanswered questions from #MH17: http://t.co/1TMgwvwkM3 http://t.co/2rTh8hcxG1,MH17
1277836121523838976,labaronessmtl,False,12,"@Aaron_Derfel What is the turnaround time these days from when someone takes the test to their getting the results and thus becoming part of the ""new cases"". Is it immmediate or 24 hours or? Just wondering when we can expect to see the upsurge from the restaurants and bars opening last week.",
1225687482139758594,WHOUganda,True,105298,Do vaccines against pneumonia protect you against the new #coronavirus? https://t.co/ge6V8y7S6W,coronavirus
536849906997415936,Independent,True,3693986,This Lego letter from the 1970s still offers a powerful message to parents 40 years later http://t.co/RawWh6KyP3 http://t.co/R6sn1eaLhp,
1267178201140342785,HomoodAlharbi,False,434,"- After summarizing your results, you need to interpret these findings. What do they mean? What do the results tell about the relationship between the independent and dependent variables? Were there confounding or mediator variables account for these findings?",
1254198904331079680,TIME,True,18987856,What are the symptoms of COVID-19? Is COVID-19 airborne? Here are the answers to your biggest questions about the coronavirus pandemic https://t.co/Bx1b62iBgj,
668144671772778497,NYDailyNews,True,817002,"According to Anonymous, the next ISIS target is a WWE event in Atlanta. https://t.co/llqehikat6 https://t.co/hRoBp9cOCj",
553099685888790528,ThePoke,True,247760,Banksy account joins cartoonists support for #CharlieHebdo #JeSuisCharlie  http://t.co/nFD1N4Yqu0 http://t.co/R2bEWKupRt,CharlieHebdo
528976109518721024,SarahPalinUSA,True,1408480,Obama Declares Stay-at-Home Moms Aren't Worth a Hill of Beans; Says It's a Choice 'We Don't Want Americans to... http://t.co/kMPOiFNgAj,
531206167302012929,Boogie2988,True,518781,"Holy shit. Doritos flavored Mountain Dew.

All is lost.  Abandon all hope.",
1243364881757134848,MetroZoneIndia,False,12,"Are antibiotics effective in preventing and treating the new coronavirus?

Check Myths About Coronavirus Answered By WHO

#coronavirusmyths #coronavirus #coronavirusindia #aboutcoronavirus #metrozone #metrozonegroup https://t.co/TlaIMZm5aa",coronavirusmyths
510916725953417218,HuffPost,True,11360410,JUST IN: ISIS video claims to show beheading of British citizen http://t.co/aiEKFEAtqr,
509464457836511232,OMGitsAliA,True,2506649,"Apparently Microsoft are trying to buy Mojang, the creators of Minecraft, for around $2 billion... O_O",
1250808942189404161,MonetaryWonk,False,3489,"@wbmosler @cullenroche @JohnfrmClevelnd @PaulGambles2 @arthur_eckart @barua_ashish @MarkAhrens @askeamonn @AsisAkb @netbacker @GenericRussell @billy_blog @FadhelKaboub @ParthapratimKh3 @GowerInitiative @StephanieKelton @kevin_global @scientificecon Why do we need it? It brings new issues about govt intervention. What are these folks doing? Can they get fired? People aren’t commodities. 

If we use fiscal policy correctly the jobs will be there anyway. JG is a noble idea but we can do much more before jumping to extremes.",
1240167195193139200,UNinIndia,True,235581,"What is a #coronavirus?
Coronaviruses are a large family of viruses that may cause illness in animals or humans. The most recently discovered coronavirus causes #COVID19.

Watch 📽️

@WHO @WHOSEARO @MoHFW_INDIA @DrTedros @drharshvardhan https://t.co/b6pRmiCWin",coronavirus
1226929062171545600,AVONHMO,False,17189,"3. How effective are thermal scanners in detecting people infected with the new coronavirus?

Thermal scanners are effective in detecting people who have developed a fever because of infection. However, they cannot detect people who are infected but are not yet sick with fever.",
1239324381215707139,mugabo_robert,False,1724,"Can CoVID-19 be caught from a person who has no symptoms?

The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low.  1/3

#Rwanda #RwOT #COVID19",Rwanda
489796998615547904,HuffPostUK,True,206429,BREAKING: Malaysia Airlines plane 'shot down' travelling from Amsterdam to Kuala Lumpur http://t.co/a6SHqAWx0Y http://t.co/bQkx3x55EZ,
1278470852540055552,212Voter,False,461,"@redgottie @RyanCoo88764651 @realMetzger @freethinkingchk @HillaryClinton @realDonaldTrump Yes, he did this one thing. BUT, what about testing, tracing, and placing people in quarantine who are positive?  He's now slowing/stopping federal testing?

He has down-played t/virus since day one. 

What is the plan or are we just going to try herd immunity?",
1245989574905602050,HanScatch,False,98,I'm 28w pregnant and our midwives can't wear any PPE at antenatal appointments unless people are symptomatic. Should I wear a mask to protect myself as we can't stay 2m apart? the advice differs #bbcyourquestions,bbcyourquestions
1238206094050308097,DoleFoundation,True,34551,"1. What is #coronavirus?
2. Should I be concerned?
3. How does #Covid_19 spread?
4. What can I do to keep myself from getting coronavirus?

We partnered with world leading expert @AmitSoodMD to answer these questions and more. Here's what you need to know: https://t.co/kbBlNyXGOd https://t.co/cIxPYZwRp3",coronavirus
525039784503541760,CBCOttawa,True,258438,"Cpl. Nathan Cirillo pictured on the left, minutes before he was shot at the War Memorial today. #cbcOTT #OTTnews http://t.co/Je9SsfJXYm",cbcOTT
1245272393712615425,EkoAtlantic,True,8236,"3. Contracting the new coronavirus DOES NOT mean you will have it for life.

4. Drinking alcohol does not protect you against COVID-19 and can be dangerous.

5. COVID-19 virus can be transmitted in areas with hot and humid climates...",
531129816389779456,AlexCKaufman,True,21630,Doritos-flavored Mountain Dew is a real thing http://t.co/hFhSUXAZof http://t.co/yZbCQK5s08,
1245512289278668800,bryan_johnsen,False,2488,"@Barbara88415829 If COVID-19 is just like the flu and only 30K die, then why bother taking a drug that is not FDA approved. I am not elderly. My risk level is very low since I shelter in place. Prefer that you take a maximum dose and report back.",
1239139106451386374,BrendenWood,True,5255,".@WHO: What are the symptoms of COVID-19? The most common symptoms of COVID-19 are fever, tiredness, and dry cough. Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. These symptoms are usually mild and begin gradually.",
1244705530595151873,_Krishna12,False,62,"#CoViD_19
#StayHomeStaySafe 

#MythBusters  @WHO 

🔆COVID-19 virus can be transmitted in areas with hot 
      and humid climates. https://t.co/0Wvo8358oC",CoViD_19
427666815842414592,FoxNews,True,21498165,Ex-Marlboro Man dies from smoking -related disease http://t.co/CizxICRTCl via @Fox411,
1244000422882430977,msdesigner1,False,62,"@DrDenaGrayson @SusanVermazen 1/3 Can I catch COVID-19 from my pet? WHO - https://t.co/E6XKSIJcg5 While there has been one instance of a dog being infected in Hong Kong, to date, there is no evidence that a dog, cat or any pet can transmit COVID-19. #WHO #COVID19  @CNN @NBC @CBS  #MSNBC @FOX @CBC @CTV",WHO
1223521041793847297,ImtiazButt79,False,26382,"Q: Are antibiotics effective in preventing and treating the new coronavirus?
A: No, antibiotics do not work against viruses, only bacteria.
The 2019-nC0V is a virus and, therefore, should  not be used as a means of prevention or treatment.
#NBC
@AhmadJawadBTH 
@NabTheDentist https://t.co/fUlefcOHu3",NBC
553061846081896449,9GAG,True,16867518,"Banksy's response to the #CharlieHebdo Shooting
http://t.co/LoWKhA5cju http://t.co/qpHaGEyCnM",CharlieHebdo
523863683928457216,CBSNews,True,8608165,Goliath encounter: Puppy-sized spider surprises scientist in rainforest - http://t.co/qygV7JEWiz http://t.co/Iyrau5TI6A,
1278345269751492611,RJSHutton,False,1701,"But what is herd immunity? 

A helpful explainer: 

https://t.co/9dP5dQq0rk",
1249209381813714944,BamboVaneHope,False,112,"WHAT CAN I DO TO PROTECT MYSELF AND PREVENT THE SPREAD OF DISEASE?

*Protection measures for everyone*

ℹ️ Stay aware of the latest information on the COVID-19 outbreak, available on the WHO website and through your national and local public health authority.",
509478961705807872,eurogamer,True,409732,Microsoft to buy Mojang for $2 billion - report. Deal to be finalised as early as this week. http://t.co/Mp6Zd7fNnM http://t.co/o2CvHNtNMY,
